# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# current xyz/facing/run-speed | wire payload after GUID/control byte | install kind duration flags id controls
41200000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00040000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e803000001000000000000000000000000000000 | path 000003e8 00040000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040089130000010000000000a0400000000000000000 | path 00001389 00040000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00040000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000004008913000001000000000000000000000000000000 | path 00001389 00040000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001f4 000c0000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001f4 000c0000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c00e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 000c0000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 000c0000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000000000000010000000000a0400000000000000000 | path 00000064 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000154 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000000000000001000000000000000000000000000000 | path 000000c8 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000064000000010000000000a0400000000000000000 | path 00000064 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000154 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000006400000001000000000000000000000000000000 | path 000000c8 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e8030000010000000000a0400000000000000000 | path 000003e8 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e803000001000000000000000000000000000000 | path 000003e8 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000089130000010000000000a0400000000000000000 | path 00001389 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000008913000001000000000000000000000000000000 | path 00001389 00002000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 0000000000000000000000002500000001 | path 000000a7 00001000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 0ad7233c00000000000000002500000001 | path 000000a6 00001000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 3c23d70a 00000000 00000000 3c23d70a 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 0000004000000000000000002500000001 | path 00000085 00001000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40000000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 0000804000000000000000002500000001 | path 00000064 00001000 00000025 4113c335 bf24eb73 00000000 41200000 00000000 00000000 40800000 00000000 00000000 40800000 00000000 00000000
41200000 00000000 00000000 3f333333 41700000 | 0000204100000000000000002500000001 | place 00000000 00000000 00000025 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000000000000010000000000a0400000000000000000 | path 0000016c 00000000 00000025 41c80000 40800000 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000000000000030000000000204100000000000000000c00000000c03f00 | path 000000c0 00000000 00000025 41a00000 40800000 00000000 41700000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000000000000001000000000000000000000000000000 | path 0000021c 00000000 00000025 41f00000 40800000 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000064000000010000000000a0400000000000000000 | path 0000016c 00000000 00000025 41c80000 40800000 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000064000000030000000000204100000000000000000c00000000c03f00 | path 000000c0 00000000 00000025 41a00000 40800000 00000000 41700000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000006400000001000000000000000000000000000000 | path 0000021c 00000000 00000025 41f00000 40800000 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e8030000010000000000a0400000000000000000 | path 000003e8 00000000 00000025 41c80000 40800000 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e8030000030000000000204100000000000000000c00000000c03f00 | path 000003e8 00000000 00000025 41a00000 40800000 00000000 41700000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e803000001000000000000000000000000000000 | path 000003e8 00000000 00000025 41f00000 40800000 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000089130000010000000000a0400000000000000000 | path 00001389 00000000 00000025 41c80000 40800000 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000089130000030000000000204100000000000000000c00000000c03f00 | path 00001389 00000000 00000025 41a00000 40800000 00000000 41700000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000008913000001000000000000000000000000000000 | path 00001389 00000000 00000025 41f00000 40800000 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040000000000010000000000a0400000000000000000 | path 000000cc 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001bb 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000004000000000001000000000000000000000000000000 | path 0000012f 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040064000000010000000000a0400000000000000000 | path 000000cc 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001bb 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000004006400000001000000000000000000000000000000 | path 0000012f 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000400e8030000010000000000a0400000000000000000 | path 000003e8 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000400e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000400e803000001000000000000000000000000000000 | path 000003e8 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040089130000010000000000a0400000000000000000 | path 00001389 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000004008913000001000000000000000000000000000000 | path 00001389 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c0000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 0000025b 000c0000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c0064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 0000025b 000c0000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c00e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 000c0000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c0089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 000c0000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000000000000010000000000a0400000000000000000 | path 000000cc 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001bb 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000000000000001000000000000000000000000000000 | path 0000012f 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000064000000010000000000a0400000000000000000 | path 000000cc 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001bb 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000006400000001000000000000000000000000000000 | path 0000012f 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e8030000010000000000a0400000000000000000 | path 000003e8 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e803000001000000000000000000000000000000 | path 000003e8 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000089130000010000000000a0400000000000000000 | path 00001389 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000008913000001000000000000000000000000000000 | path 00001389 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000001 | path 0000021c 00001000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0ad7233c00000000000000002500000001 | path 0000021c 00001000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 3c23d70a 00000000 00000000 3c23d70a 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000004000000000000000002500000001 | path 000001d6 00001000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40000000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000804000000000000000002500000001 | path 0000018f 00001000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40800000 00000000 00000000 40800000 00000000 00000000
41700000 40000000 00000000 3f333333 40e00000 | 0000204100000000000000002500000001 | path 000000c0 00001000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000000000000010000000000a0400000000000000000 | path 000000aa 00000000 00000025 41c80000 40800000 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000000000000030000000000204100000000000000000c00000000c03f00 | path 0000005a 00000000 00000025 41a00000 40800000 00000000 41700000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000000000000000001000000000000000000000000000000 | path 000000fc 00000000 00000025 41f00000 40800000 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000064000000010000000000a0400000000000000000 | path 000000aa 00000000 00000025 41c80000 40800000 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000064000000030000000000204100000000000000000c00000000c03f00 | path 00000064 00000000 00000025 41a00000 40800000 00000000 41700000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000000006400000001000000000000000000000000000000 | path 000000fc 00000000 00000025 41f00000 40800000 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000000e8030000010000000000a0400000000000000000 | path 000003e8 00000000 00000025 41c80000 40800000 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000000e8030000030000000000204100000000000000000c00000000c03f00 | path 000003e8 00000000 00000025 41a00000 40800000 00000000 41700000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000000e803000001000000000000000000000000000000 | path 000003e8 00000000 00000025 41f00000 40800000 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000089130000010000000000a0400000000000000000 | path 00001389 00000000 00000025 41c80000 40800000 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000089130000030000000000204100000000000000000c00000000c03f00 | path 00001389 00000000 00000025 41a00000 40800000 00000000 41700000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000000008913000001000000000000000000000000000000 | path 00001389 00000000 00000025 41f00000 40800000 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040000000000010000000000a0400000000000000000 | path 000000cc 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001bb 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000004000000000001000000000000000000000000000000 | path 0000012f 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040064000000010000000000a0400000000000000000 | path 000000cc 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001bb 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000004006400000001000000000000000000000000000000 | path 0000012f 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e8030000010000000000a0400000000000000000 | path 000003e8 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e803000001000000000000000000000000000000 | path 000003e8 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040089130000010000000000a0400000000000000000 | path 00001389 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000004008913000001000000000000000000000000000000 | path 00001389 00040000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 0000025b 000c0000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 0000025b 000c0000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c00e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 000c0000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 000c0000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000000000000010000000000a0400000000000000000 | path 000000cc 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001bb 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000000000000001000000000000000000000000000000 | path 0000012f 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000064000000010000000000a0400000000000000000 | path 000000cc 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
