# inputs eye3 pivot3 distance aspect mask triangle-kind triangle9 | hit distance | (mask corners24)*; hex words
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 bc23d70a ba83126f ba83126f bc23d70a 3a83126f ba83126f bc23d70a 00000000 3a83126f | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 3e4ccccd c1f00000 c1f00000 3e4ccccd 41f00000 c1f00000 3e4ccccd 00000000 41f00000 | 00000001 3eccccca | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 3f000000 ba83126f ba83126f 3f000000 3a83126f ba83126f 3f000000 00000000 3a83126f | 00000001 3f333332 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 3f000000 bdcccccd bdcccccd 3f000000 3dcccccd bdcccccd 3f000000 00000000 3dcccccd | 00000001 3f333332 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 3f000000 bf800000 bf800000 3f000000 3f800000 bf800000 3f000000 00000000 3f800000 | 00000001 3f333332 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 3f000000 c1f00000 c1f00000 3f000000 41f00000 c1f00000 3f000000 00000000 41f00000 | 00000001 3f333332 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 3f800000 ba83126f ba83126f 3f800000 3a83126f ba83126f 3f800000 00000000 3a83126f | 00000001 3f99999a | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 3f800000 bdcccccd bdcccccd 3f800000 3dcccccd bdcccccd 3f800000 00000000 3dcccccd | 00000001 3f99999a | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 3f800000 bf800000 bf800000 3f800000 3f800000 bf800000 3f800000 00000000 3f800000 | 00000001 3f99999a | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 3f800000 c1f00000 c1f00000 3f800000 41f00000 c1f00000 3f800000 00000000 41f00000 | 00000001 3f99999a | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40400000 ba83126f ba83126f 40400000 3a83126f ba83126f 40400000 00000000 3a83126f | 00000001 404ccccc | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40400000 bdcccccd bdcccccd 40400000 3dcccccd bdcccccd 40400000 00000000 3dcccccd | 00000001 404ccccc | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40400000 bf800000 bf800000 40400000 3f800000 bf800000 40400000 00000000 3f800000 | 00000001 404ccccc | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40400000 c1f00000 c1f00000 40400000 41f00000 c1f00000 40400000 00000000 41f00000 | 00000001 404ccccc | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 4099999a ba83126f ba83126f 4099999a 3a83126f ba83126f 4099999a 00000000 3a83126f | 00000001 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 4099999a bdcccccd bdcccccd 4099999a 3dcccccd bdcccccd 4099999a 00000000 3dcccccd | 00000001 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 4099999a bf800000 bf800000 4099999a 3f800000 bf800000 4099999a 00000000 3f800000 | 00000001 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 4099999a c1f00000 c1f00000 4099999a 41f00000 c1f00000 4099999a 00000000 41f00000 | 00000001 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40a00000 ba83126f ba83126f 40a00000 3a83126f ba83126f 40a00000 00000000 3a83126f | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40a00000 bdcccccd bdcccccd 40a00000 3dcccccd bdcccccd 40a00000 00000000 3dcccccd | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40a00000 bf800000 bf800000 40a00000 3f800000 bf800000 40a00000 00000000 3f800000 | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40a00000 c1f00000 c1f00000 40a00000 41f00000 c1f00000 40a00000 00000000 41f00000 | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40a051ec ba83126f ba83126f 40a051ec 3a83126f ba83126f 40a051ec 00000000 3a83126f | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40a051ec bdcccccd bdcccccd 40a051ec 3dcccccd bdcccccd 40a051ec 00000000 3dcccccd | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40a051ec bf800000 bf800000 40a051ec 3f800000 bf800000 40a051ec 00000000 3f800000 | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00100171 40a051ec c1f00000 c1f00000 40a051ec 41f00000 c1f00000 40a051ec 00000000 41f00000 | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 bc23d70a ba83126f ba83126f bc23d70a 3a83126f ba83126f bc23d70a 00000000 3a83126f | 00000000 40a00000 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 bc23d70a bdcccccd bdcccccd bc23d70a 3dcccccd bdcccccd bc23d70a 00000000 3dcccccd | 00000000 40a00000 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 bc23d70a bf800000 bf800000 bc23d70a 3f800000 bf800000 bc23d70a 00000000 3f800000 | 00000000 40a00000 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 bc23d70a c1f00000 c1f00000 bc23d70a 41f00000 c1f00000 bc23d70a 00000000 41f00000 | 00000000 40a00000 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 00000000 ba83126f ba83126f 00000000 3a83126f ba83126f 00000000 00000000 3a83126f | 00000001 3e4cccc0 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 00000000 bdcccccd bdcccccd 00000000 3dcccccd bdcccccd 00000000 00000000 3dcccccd | 00000001 3e4cccc0 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 00000000 bf800000 bf800000 00000000 3f800000 bf800000 00000000 00000000 3f800000 | 00000001 3e4cccc0 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 00000000 c1f00000 c1f00000 00000000 41f00000 c1f00000 00000000 00000000 41f00000 | 00000001 3e4cccc0 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 3d4ccccd ba83126f ba83126f 3d4ccccd 3a83126f ba83126f 3d4ccccd 00000000 3a83126f | 00000001 3e7ffffa | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 3d4ccccd bdcccccd bdcccccd 3d4ccccd 3dcccccd bdcccccd 3d4ccccd 00000000 3dcccccd | 00000001 3e7ffffa | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 3d4ccccd bf800000 bf800000 3d4ccccd 3f800000 bf800000 3d4ccccd 00000000 3f800000 | 00000001 3e7ffffa | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 3d4ccccd c1f00000 c1f00000 3d4ccccd 41f00000 c1f00000 3d4ccccd 00000000 41f00000 | 00000001 3e7ffffa | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 3e4ccccd ba83126f ba83126f 3e4ccccd 3a83126f ba83126f 3e4ccccd 00000000 3a83126f | 00000001 3eccccc0 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 3e4ccccd bdcccccd bdcccccd 3e4ccccd 3dcccccd bdcccccd 3e4ccccd 00000000 3dcccccd | 00000001 3eccccc0 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 3e4ccccd bf800000 bf800000 3e4ccccd 3f800000 bf800000 3e4ccccd 00000000 3f800000 | 00000001 3eccccc0 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 3e4ccccd c1f00000 c1f00000 3e4ccccd 41f00000 c1f00000 3e4ccccd 00000000 41f00000 | 00000001 3eccccc0 | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 3f000000 ba83126f ba83126f 3f000000 3a83126f ba83126f 3f000000 00000000 3a83126f | 00000001 3f33332d | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00120171 00020000 3f000000 bdcccccd bdcccccd 3f000000 3dcccccd bdcccccd 3f000000 00000000 3dcccccd | 00000001 3f33332d | 00020000 4099999a 3e0b226a 3dd0b39f 4099999a 3e0b226a bdd0b39f 4099999a be0b226a bdd0b39f 4099999a be0b226a 3dd0b39f 00000000 3e0b226a 3dd0b39f 00000000 3e0b226a bdd0b39f 00000000 be0b226a bdd0b39f 00000000 be0b226a 3dd0b39f 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
