# flags secondary facing elapsed; directionXY speed deltaXYZ facing (float hex bits)
20 8 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 40c8f61f
20 8 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 40c77415
20 8 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 40afede0
20 8 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 40490fdb
20 8 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 40c8f61c
20 8 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 401d1463
20 8 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 3fc90fdb
20 8 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
20 8 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f326550
20 8 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f265500
20 8 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 40c65446
20 8 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4075dca8
20 8 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f32653b
20 8 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4049e130
20 8 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 401154ba
20 8 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
20 8 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a28fb8
20 8 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a10dae
20 8 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40898779
20 8 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ff8861c
20 8 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a28fb5
20 8 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3fa08f2c
20 8 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ebdd904
20 8 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
20 8 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8dc07
20 8 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c759fd
20 8 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40afd3c8
20 8 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4048dbab
20 8 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8dc04
20 8 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 401ce033
20 8 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3fc8a77b
120 0 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
120 0 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 40c8f61f
120 0 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 40c77415
120 0 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 40afede0
120 0 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 40490fdb
120 0 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 40c8f61c
120 0 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 401d1463
120 0 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 3fc90fdb
120 0 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
120 0 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f326550
120 0 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f265500
120 0 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 40c65446
120 0 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4075dca8
120 0 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f32653b
120 0 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4049e130
120 0 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 401154ba
120 0 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
120 0 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a28fb8
120 0 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a10dae
120 0 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40898779
120 0 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ff8861c
120 0 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a28fb5
120 0 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3fa08f2c
120 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ebdd904
120 0 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
120 0 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8dc07
120 0 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c759fd
120 0 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40afd3c8
120 0 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4048dbab
120 0 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8dc04
120 0 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 401ce033
120 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3fc8a77b
120 8 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
120 8 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 40c8f61f
120 8 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 40c77415
120 8 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 40afede0
120 8 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 40490fdb
120 8 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 40c8f61c
120 8 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 401d1463
120 8 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 3fc90fdb
120 8 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
120 8 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f326550
120 8 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f265500
120 8 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 40c65446
120 8 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4075dca8
120 8 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f32653b
120 8 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 4049e130
120 8 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 401154ba
120 8 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
120 8 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a28fb8
120 8 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a10dae
120 8 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40898779
120 8 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ff8861c
120 8 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 40a28fb5
120 8 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3fa08f2c
120 8 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 3ebdd904
120 8 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
120 8 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8dc07
120 8 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c759fd
120 8 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40afd3c8
120 8 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 4048dbab
120 8 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8dc04
120 8 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 401ce033
120 8 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 3fc8a77b
1 0 00000000 0 3f800000 00000000 40e00000 00000000 00000000 00000000 00000000
1 0 00000000 1 3f800000 00000000 40e00000 3be56042 00000000 00000000 00000000
1 0 00000000 16 3f800000 00000000 40e00000 3de56042 00000000 00000000 00000000
1 0 00000000 250 3f800000 00000000 40e00000 3fe00000 00000000 00000000 00000000
1 0 00000000 1000 3f800000 00000000 40e00000 40e00000 00000000 00000000 00000000
1 0 00000000 10001 3f800000 00000000 40e00000 428c0396 00000000 00000000 00000000
1 0 00000000 16777217 3f800000 00000000 40e00000 47e56044 00000000 00000000 00000000
1 0 00000000 4294967295 3f800000 00000000 40e00000 4be56042 00000000 00000000 00000000
1 0 3f333333 0 3f43ccb3 3f24eb73 40e00000 00000000 00000000 00000000 3f333333
1 0 3f333333 1 3f43ccb3 3f24eb73 40e00000 3baf6fbc 3b93c4a1 00000000 3f333333
1 0 3f333333 16 3f43ccb3 3f24eb73 40e00000 3daf6fbc 3d93c4a1 00000000 3f333333
1 0 3f333333 250 3f43ccb3 3f24eb73 40e00000 3fab531d 3f904e05 00000000 3f333333
1 0 3f333333 1000 3f43ccb3 3f24eb73 40e00000 40ab531d 40904e05 00000000 3f333333
1 0 3f333333 10001 3f43ccb3 3f24eb73 40e00000 42562d60 42346624 00000000 3f333333
1 0 3f333333 16777217 3f43ccb3 3f24eb73 40e00000 47af6fbd 4793c4a2 00000000 3f333333
1 0 3f333333 4294967295 3f43ccb3 3f24eb73 40e00000 4baf6fbc 4b93c4a1 00000000 3f333333
1 0 bf99999a 0 3eb986f3 bf6e9a1d 40e00000 00000000 00000000 00000000 bf99999a
1 0 bf99999a 1 3eb986f3 bf6e9a1d 40e00000 3b263b7a bbd5c993 00000000 bf99999a
1 0 bf99999a 16 3eb986f3 bf6e9a1d 40e00000 3d263b7a bdd5c993 00000000 bf99999a
1 0 bf99999a 250 3eb986f3 bf6e9a1d 40e00000 3f225615 bfd0c6d9 00000000 bf99999a
1 0 bf99999a 1000 3eb986f3 bf6e9a1d 40e00000 40225615 c0d0c6d9 00000000 bf99999a
1 0 bf99999a 10001 3eb986f3 bf6e9a1d 40e00000 41caf0cc c2827f9f 00000000 bf99999a
1 0 bf99999a 16777217 3eb986f3 bf6e9a1d 40e00000 47263b7b c7d5c995 00000000 bf99999a
1 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 40e00000 4b263b7a cbd5c993 00000000 bf99999a
1 0 40c8f5c3 0 3f7fffab bb50bcfa 40e00000 00000000 00000000 00000000 40c8f5c3
1 0 40c8f5c3 1 3f7fffab bb50bcfa 40e00000 3be55ff6 b7bb0789 00000000 40c8f5c3
1 0 40c8f5c3 16 3f7fffab bb50bcfa 40e00000 3de55ff6 b9bb0789 00000000 40c8f5c3
1 0 40c8f5c3 250 3f7fffab bb50bcfa 40e00000 3fdfffb6 bbb6a55b 00000000 40c8f5c3
1 0 40c8f5c3 1000 3f7fffab bb50bcfa 40e00000 40dfffb6 bcb6a55b 00000000 40c8f5c3
1 0 40c8f5c3 10001 3f7fffab bb50bcfa 40e00000 428c0367 be64548a 00000000 40c8f5c3
1 0 40c8f5c3 16777217 3f7fffab bb50bcfa 40e00000 47e55ff8 c3bb078a 00000000 40c8f5c3
1 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 40e00000 4be55ff6 c7bb0789 00000000 40c8f5c3
1 8 00000000 0 3f800000 00000000 40e00000 00000000 00000000 00000000 00000000
1 8 00000000 1 3f800000 00000000 40e00000 3be56042 00000000 00000000 00000000
1 8 00000000 16 3f800000 00000000 40e00000 3de56042 00000000 00000000 00000000
1 8 00000000 250 3f800000 00000000 40e00000 3fe00000 00000000 00000000 00000000
1 8 00000000 1000 3f800000 00000000 40e00000 40e00000 00000000 00000000 00000000
1 8 00000000 10001 3f800000 00000000 40e00000 428c0396 00000000 00000000 00000000
1 8 00000000 16777217 3f800000 00000000 40e00000 47e56044 00000000 00000000 00000000
1 8 00000000 4294967295 3f800000 00000000 40e00000 4be56042 00000000 00000000 00000000
1 8 3f333333 0 3f43ccb3 3f24eb73 40e00000 00000000 00000000 00000000 3f333333
1 8 3f333333 1 3f43ccb3 3f24eb73 40e00000 3baf6fbc 3b93c4a1 00000000 3f333333
1 8 3f333333 16 3f43ccb3 3f24eb73 40e00000 3daf6fbc 3d93c4a1 00000000 3f333333
1 8 3f333333 250 3f43ccb3 3f24eb73 40e00000 3fab531d 3f904e05 00000000 3f333333
1 8 3f333333 1000 3f43ccb3 3f24eb73 40e00000 40ab531d 40904e05 00000000 3f333333
1 8 3f333333 10001 3f43ccb3 3f24eb73 40e00000 42562d60 42346624 00000000 3f333333
1 8 3f333333 16777217 3f43ccb3 3f24eb73 40e00000 47af6fbd 4793c4a2 00000000 3f333333
1 8 3f333333 4294967295 3f43ccb3 3f24eb73 40e00000 4baf6fbc 4b93c4a1 00000000 3f333333
1 8 bf99999a 0 3eb986f3 bf6e9a1d 40e00000 00000000 00000000 00000000 bf99999a
1 8 bf99999a 1 3eb986f3 bf6e9a1d 40e00000 3b263b7a bbd5c993 00000000 bf99999a
1 8 bf99999a 16 3eb986f3 bf6e9a1d 40e00000 3d263b7a bdd5c993 00000000 bf99999a
1 8 bf99999a 250 3eb986f3 bf6e9a1d 40e00000 3f225615 bfd0c6d9 00000000 bf99999a
1 8 bf99999a 1000 3eb986f3 bf6e9a1d 40e00000 40225615 c0d0c6d9 00000000 bf99999a
1 8 bf99999a 10001 3eb986f3 bf6e9a1d 40e00000 41caf0cc c2827f9f 00000000 bf99999a
1 8 bf99999a 16777217 3eb986f3 bf6e9a1d 40e00000 47263b7b c7d5c995 00000000 bf99999a
1 8 bf99999a 4294967295 3eb986f3 bf6e9a1d 40e00000 4b263b7a cbd5c993 00000000 bf99999a
1 8 40c8f5c3 0 3f7fffab bb50bcfa 40e00000 00000000 00000000 00000000 40c8f5c3
1 8 40c8f5c3 1 3f7fffab bb50bcfa 40e00000 3be55ff6 b7bb0789 00000000 40c8f5c3
1 8 40c8f5c3 16 3f7fffab bb50bcfa 40e00000 3de55ff6 b9bb0789 00000000 40c8f5c3
1 8 40c8f5c3 250 3f7fffab bb50bcfa 40e00000 3fdfffb6 bbb6a55b 00000000 40c8f5c3
1 8 40c8f5c3 1000 3f7fffab bb50bcfa 40e00000 40dfffb6 bcb6a55b 00000000 40c8f5c3
1 8 40c8f5c3 10001 3f7fffab bb50bcfa 40e00000 428c0367 be64548a 00000000 40c8f5c3
1 8 40c8f5c3 16777217 3f7fffab bb50bcfa 40e00000 47e55ff8 c3bb078a 00000000 40c8f5c3
1 8 40c8f5c3 4294967295 3f7fffab bb50bcfa 40e00000 4be55ff6 c7bb0789 00000000 40c8f5c3
101 0 00000000 0 3f800000 00000000 40200000 00000000 00000000 00000000 00000000
101 0 00000000 1 3f800000 00000000 40200000 3b23d70b 00000000 00000000 00000000
101 0 00000000 16 3f800000 00000000 40200000 3d23d70b 00000000 00000000 00000000
101 0 00000000 250 3f800000 00000000 40200000 3f200000 00000000 00000000 00000000
101 0 00000000 1000 3f800000 00000000 40200000 40200000 00000000 00000000 00000000
101 0 00000000 10001 3f800000 00000000 40200000 41c8051f 00000000 00000000 00000000
101 0 00000000 16777217 3f800000 00000000 40200000 4723d70c 00000000 00000000 00000000
101 0 00000000 4294967295 3f800000 00000000 40200000 4b23d70b 00000000 00000000 00000000
101 0 3f333333 0 3f43ccb3 3f24eb73 40200000 00000000 00000000 00000000 3f333333
101 0 3f333333 1 3f43ccb3 3f24eb73 40200000 3afa9f9e 3ad318e6 00000000 3f333333
101 0 3f333333 16 3f43ccb3 3f24eb73 40200000 3cfa9f9e 3cd318e6 00000000 3f333333
101 0 3f333333 250 3f43ccb3 3f24eb73 40200000 3ef4bfe0 3ece2650 00000000 3f333333
101 0 3f333333 1000 3f43ccb3 3f24eb73 40200000 3ff4bfe0 3fce2650 00000000 3f333333
101 0 3f333333 10001 3f43ccb3 3f24eb73 40200000 4198fbd7 4180db3f 00000000 3f333333
101 0 3f333333 16777217 3f43ccb3 3f24eb73 40200000 46fa9fa0 46d318e7 00000000 3f333333
101 0 3f333333 4294967295 3f43ccb3 3f24eb73 40200000 4afa9f9e 4ad318e6 00000000 3f333333
101 0 bf99999a 0 3eb986f3 bf6e9a1d 40200000 00000000 00000000 00000000 bf99999a
101 0 bf99999a 1 3eb986f3 bf6e9a1d 40200000 3a6d798a bb18b48e 00000000 bf99999a
101 0 bf99999a 16 3eb986f3 bf6e9a1d 40200000 3c6d798a bd18b48e 00000000 bf99999a
101 0 bf99999a 250 3eb986f3 bf6e9a1d 40200000 3e67e8b0 bf152052 00000000 bf99999a
101 0 bf99999a 1000 3eb986f3 bf6e9a1d 40200000 3f67e8b0 c0152052 00000000 bf99999a
101 0 bf99999a 10001 3eb986f3 bf6e9a1d 40200000 4110f524 c1ba6d2d 00000000 bf99999a
101 0 bf99999a 16777217 3eb986f3 bf6e9a1d 40200000 466d798c c718b48f 00000000 bf99999a
101 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 40200000 4a6d798a cb18b48e 00000000 bf99999a
101 0 40c8f5c3 0 3f7fffab bb50bcfa 40200000 00000000 00000000 00000000 40c8f5c3
101 0 40c8f5c3 1 3f7fffab bb50bcfa 40200000 3b23d6d4 b70597ab 00000000 40c8f5c3
101 0 40c8f5c3 16 3f7fffab bb50bcfa 40200000 3d23d6d4 b90597ab 00000000 40c8f5c3
101 0 40c8f5c3 250 3f7fffab bb50bcfa 40200000 3f1fffcb bb02761c 00000000 40c8f5c3
101 0 40c8f5c3 1000 3f7fffab bb50bcfa 40200000 401fffcb bc02761c 00000000 40c8f5c3
101 0 40c8f5c3 10001 3f7fffab bb50bcfa 40200000 41c804dd bda317d0 00000000 40c8f5c3
101 0 40c8f5c3 16777217 3f7fffab bb50bcfa 40200000 4723d6d6 c30597ac 00000000 40c8f5c3
101 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 40200000 4b23d6d4 c70597ab 00000000 40c8f5c3
101 8 00000000 0 3f800000 00000000 40200000 00000000 00000000 00000000 00000000
101 8 00000000 1 3f800000 00000000 40200000 3b23d70b 00000000 00000000 00000000
101 8 00000000 16 3f800000 00000000 40200000 3d23d70b 00000000 00000000 00000000
101 8 00000000 250 3f800000 00000000 40200000 3f200000 00000000 00000000 00000000
101 8 00000000 1000 3f800000 00000000 40200000 40200000 00000000 00000000 00000000
101 8 00000000 10001 3f800000 00000000 40200000 41c8051f 00000000 00000000 00000000
101 8 00000000 16777217 3f800000 00000000 40200000 4723d70c 00000000 00000000 00000000
101 8 00000000 4294967295 3f800000 00000000 40200000 4b23d70b 00000000 00000000 00000000
101 8 3f333333 0 3f43ccb3 3f24eb73 40200000 00000000 00000000 00000000 3f333333
101 8 3f333333 1 3f43ccb3 3f24eb73 40200000 3afa9f9e 3ad318e6 00000000 3f333333
101 8 3f333333 16 3f43ccb3 3f24eb73 40200000 3cfa9f9e 3cd318e6 00000000 3f333333
101 8 3f333333 250 3f43ccb3 3f24eb73 40200000 3ef4bfe0 3ece2650 00000000 3f333333
101 8 3f333333 1000 3f43ccb3 3f24eb73 40200000 3ff4bfe0 3fce2650 00000000 3f333333
101 8 3f333333 10001 3f43ccb3 3f24eb73 40200000 4198fbd7 4180db3f 00000000 3f333333
101 8 3f333333 16777217 3f43ccb3 3f24eb73 40200000 46fa9fa0 46d318e7 00000000 3f333333
101 8 3f333333 4294967295 3f43ccb3 3f24eb73 40200000 4afa9f9e 4ad318e6 00000000 3f333333
101 8 bf99999a 0 3eb986f3 bf6e9a1d 40200000 00000000 00000000 00000000 bf99999a
101 8 bf99999a 1 3eb986f3 bf6e9a1d 40200000 3a6d798a bb18b48e 00000000 bf99999a
101 8 bf99999a 16 3eb986f3 bf6e9a1d 40200000 3c6d798a bd18b48e 00000000 bf99999a
101 8 bf99999a 250 3eb986f3 bf6e9a1d 40200000 3e67e8b0 bf152052 00000000 bf99999a
101 8 bf99999a 1000 3eb986f3 bf6e9a1d 40200000 3f67e8b0 c0152052 00000000 bf99999a
101 8 bf99999a 10001 3eb986f3 bf6e9a1d 40200000 4110f524 c1ba6d2d 00000000 bf99999a
101 8 bf99999a 16777217 3eb986f3 bf6e9a1d 40200000 466d798c c718b48f 00000000 bf99999a
101 8 bf99999a 4294967295 3eb986f3 bf6e9a1d 40200000 4a6d798a cb18b48e 00000000 bf99999a
101 8 40c8f5c3 0 3f7fffab bb50bcfa 40200000 00000000 00000000 00000000 40c8f5c3
101 8 40c8f5c3 1 3f7fffab bb50bcfa 40200000 3b23d6d4 b70597ab 00000000 40c8f5c3
101 8 40c8f5c3 16 3f7fffab bb50bcfa 40200000 3d23d6d4 b90597ab 00000000 40c8f5c3
101 8 40c8f5c3 250 3f7fffab bb50bcfa 40200000 3f1fffcb bb02761c 00000000 40c8f5c3
101 8 40c8f5c3 1000 3f7fffab bb50bcfa 40200000 401fffcb bc02761c 00000000 40c8f5c3
101 8 40c8f5c3 10001 3f7fffab bb50bcfa 40200000 41c804dd bda317d0 00000000 40c8f5c3
101 8 40c8f5c3 16777217 3f7fffab bb50bcfa 40200000 4723d6d6 c30597ac 00000000 40c8f5c3
101 8 40c8f5c3 4294967295 3f7fffab bb50bcfa 40200000 4b23d6d4 c70597ab 00000000 40c8f5c3
11 0 00000000 0 3f800000 00000000 40e00000 00000000 00000000 00000000 00000000
11 0 00000000 1 3f800000 00000000 40e00000 3be56035 370ba1c6 00000000 3b1a6a63
11 0 00000000 16 3f800000 00000000 40e00000 3de5525a 3b0a5801 00000000 3d1a6a63
11 0 00000000 250 3f800000 00000000 40e00000 3fd344df 3f002cf0 00000000 3f16cbe4
11 0 00000000 1000 3f800000 00000000 40e00000 4006727e 40a24acb 00000000 4016cbe4
11 0 00000000 10001 3f800000 00000000 40e00000 c03e22f6 403db058 00000000 4096df34
11 0 00000000 16777217 3f800000 00000000 40e00000 3f4aab03 40bab317 00000000 4037c87e
11 0 00000000 4294967295 3f800000 00000000 40e00000 c0193a10 3f9b1e96 00000000 40a35ce2
11 0 3f333333 0 3f43ccb3 3f24eb73 40e00000 00000000 00000000 00000000 3f333333
11 0 3f333333 1 3f43ccb3 3f24eb73 40e00000 3baf42b7 3b93f9fe 00000000 3f33cd9d
11 0 3f333333 16 3f43ccb3 3f24eb73 40e00000 3dac9c1b 3d970a28 00000000 3f3cd9d9
11 0 3f333333 250 3f43ccb3 3f24eb73 40e00000 3f709a1d 3fb91eca 00000000 3fa4ff8c
11 0 3f333333 1000 3f43ccb3 3f24eb73 40e00000 bfd48b49 40a76f3e 00000000 404398b1
11 0 3f333333 10001 3f43ccb3 3f24eb73 40e00000 c085d00c 3eb4bdd9 00000000 40ad459a
11 0 3f333333 16777217 3f43ccb3 3f24eb73 40e00000 c049cc4d 409f1db2 00000000 4064954b
11 0 3f333333 4294967295 3f43ccb3 3f24eb73 40e00000 c02728e1 bf1d8fd2 00000000 40b9c348
11 0 bf99999a 0 3eb986f3 bf6e9a1d 40e00000 00000000 00000000 00000000 bf99999a
11 0 bf99999a 1 3eb986f3 bf6e9a1d 40e00000 3b26bd95 bbd5b03b 00000000 40a2bcc2
11 0 bf99999a 16 3eb986f3 bf6e9a1d 40e00000 3d2e4077 bdd42b93 00000000 40a3de49
11 0 bf99999a 250 3eb986f3 bf6e9a1d 40e00000 3f88498a bfadb034 00000000 40b582f1
11 0 bf99999a 1000 3eb986f3 bf6e9a1d 40e00000 40af9f24 bdf638da 00000000 3f93fe2e
11 0 bf99999a 10001 3eb986f3 bf6e9a1d 40e00000 3fd7ccc8 4075f32e 00000000 4060f19a
11 0 bf99999a 16777217 3eb986f3 bf6e9a1d 40e00000 40b730eb 3fb0292d 00000000 3fd5f762
11 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 40e00000 3e86205a 402aeaf1 00000000 4079ecf7
11 0 40c8f5c3 0 3f7fffab bb50bcfa 40e00000 00000000 00000000 00000000 40c8f5c3
11 0 40c8f5c3 1 3f7fffab bb50bcfa 40e00000 3be56022 b76a6d63 00000000 40c90910
11 0 40c8f5c3 16 3f7fffab bb50bcfa 40e00000 3de55594 3ae5f09b 00000000 3d0d5e63
11 0 40c8f5c3 250 3f7fffab bb50bcfa 40e00000 3fd378db 3efda87a 00000000 3f15fb24
11 0 40c8f5c3 1000 3f7fffab bb50bcfa 40e00000 40077afa 40a213c5 00000000 401697b4
11 0 40c8f5c3 10001 3f7fffab bb50bcfa 40e00000 c03d880c 403e4b22 00000000 4096c51c
11 0 40c8f5c3 16777217 3f7fffab bb50bcfa 40e00000 3f4f6c9a 40ba9e31 00000000 4037944e
11 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 40e00000 c018fa9f 3f9c1843 00000000 40a342ca
11 8 00000000 0 3f800000 00000000 40e00000 00000000 00000000 00000000 00000000
11 8 00000000 1 3f800000 00000000 40e00000 3be5602a 3738f024 00000000 3b4de32f
