# Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# seq0 seq1 order events bone speed0 speed1 offset0 offset1 previous now | kind:key:index:overdue ... (hex)
00000000 00000003 00000001 00000001 00000002 bf800000 3f000000 ffffffce 00000000 fffffff0 00000694 | 00000001:ffffffff:00000000:000005cc 00000001:00000005:00000003:0000059b 00000000:ffffffff:00000000:0000059b 00000001:0000001a:00000002:0000059a 00000001:00000005:00000003:00000502 00000001:00000005:00000003:000004d3 00000000:ffffffff:00000000:000004d3 00000001:0000001a:00000002:000004d2 00000000:0000001a:00000003:0000043c 00000001:00000005:00000003:0000040b 00000000:ffffffff:00000000:0000040b 00000001:0000001a:00000002:0000040a 00000000:ffffffff:00000000:00000343 00000001:0000001a:00000002:00000342 00000000:ffffffff:00000000:0000027b 00000001:0000001a:00000002:0000027a 00000000:ffffffff:00000000:000001b3 00000001:0000001a:00000002:000001b2 00000000:ffffffff:00000000:000000eb 00000001:0000001a:00000002:000000ea 00000000:ffffffff:00000000:00000023 00000001:0000001a:00000002:00000022 00000001:00000004:00000001:00000021
00000002 00000002 00000000 00000000 00000002 40000000 40000000 00000000 00000000 000000c7 000000c8 | 00000000:0000001a:00000002:00000064 00000000:ffffffff:00000002:00000064
00000002 00000000 00000000 00000000 00000002 40000000 40000000 0000015e 0000002d 000000c8 00000226 | 00000000:0000001a:00000000:00000111
00000000 00000000 00000000 00000001 00000001 40000000 3f000000 0000015e ffffffce 000001f4 00000898 | 00000001:00000004:00000001:0000068c 00000000:ffffffff:00000000:0000068c 00000001:0000001a:00000002:0000068b 00000001:00000005:00000003:0000068b 00000000:ffffffff:00000000:00000628 00000001:0000001a:00000002:00000627 00000001:00000005:00000003:00000627 00000000:ffffffff:00000000:000005c4 00000001:0000001a:00000002:000005c3 00000001:00000005:00000003:000005c3 00000000:ffffffff:00000000:00000560 00000001:0000001a:00000002:0000055f 00000001:00000005:00000003:0000055f 00000001:ffffffff:00000000:0000052d 00000000:00000004:00000000:00000515 00000001:0000001a:00000002:00000514 00000001:00000004:00000001:000004fc 00000000:ffffffff:00000000:000004fc 00000001:0000001a:00000002:000004fb 00000001:00000005:00000003:000004fb 00000000:ffffffff:00000000:00000498 00000001:0000001a:00000002:00000497 00000001:00000005:00000003:00000497 00000000:ffffffff:00000000:00000434 00000001:0000001a:00000002:00000433 00000001:00000005:00000003:00000433 00000000:ffffffff:00000000:000003d0 00000001:0000001a:00000002:000003cf 00000001:00000005:00000003:000003cf 00000001:ffffffff:00000000:0000039d 00000000:00000004:00000000:00000385 00000001:0000001a:00000002:00000384 00000001:00000004:00000001:0000036c 00000000:ffffffff:00000000:0000036c 00000001:0000001a:00000002:0000036b 00000001:00000005:00000003:0000036b 00000000:ffffffff:00000000:00000308 00000001:0000001a:00000002:00000307 00000001:00000005:00000003:00000307 00000000:ffffffff:00000000:000002a4 00000001:0000001a:00000002:000002a3 00000001:00000005:00000003:000002a3 00000000:ffffffff:00000000:00000240 00000001:0000001a:00000002:0000023f 00000001:00000005:00000003:0000023f 00000001:ffffffff:00000000:0000020d 00000000:00000004:00000000:000001f5 00000001:0000001a:00000002:000001f4 00000001:00000004:00000001:000001dc 00000000:ffffffff:00000000:000001dc 00000001:0000001a:00000002:000001db 00000001:00000005:00000003:000001db 00000000:ffffffff:00000000:00000178 00000001:0000001a:00000002:00000177 00000001:00000005:00000003:00000177 00000000:ffffffff:00000000:00000114 00000001:0000001a:00000002:00000113 00000001:00000005:00000003:00000113 00000000:ffffffff:00000000:000000b0 00000001:0000001a:00000002:000000af 00000001:00000005:00000003:000000af 00000001:ffffffff:00000000:0000007d 00000000:00000004:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:00000004:00000001:0000004c 00000000:ffffffff:00000000:0000004c 00000001:0000001a:00000002:0000004b 00000001:00000005:00000003:0000004b 00000001:ffffffff:00000000:00000019
00000000 00000001 00000001 00000001 00000001 3f800000 3f800000 0000002d 00000000 0000012b 00000289 | 00000001:0000001a:00000002:0000015d 00000001:00000004:00000001:00000127 00000000:ffffffff:00000000:00000127 00000001:0000001a:00000002:00000126 00000001:ffffffff:00000000:000000f9 00000001:00000005:00000003:00000094 00000001:00000004:00000001:0000005f 00000000:ffffffff:00000000:0000005f 00000001:0000001a:00000002:0000005e 00000000:00000004:00000001:00000032 00000001:0000001a:00000002:00000031
00000002 00000000 00000001 00000001 00000002 3f800000 bf800000 0000002d 0000015e 000001f4 00000352 | 00000000:ffffffff:00000002:000002b7 00000001:00000005:00000003:00000259 00000000:0000001a:00000000:00000259 00000001:ffffffff:00000000:000001f4 00000001:00000005:00000003:00000191 00000000:0000001a:00000000:00000191 00000001:ffffffff:00000000:0000012c 00000001:00000005:00000003:000000c9 00000000:0000001a:00000000:000000c9 00000001:ffffffff:00000000:00000064 00000001:00000005:00000003:00000001 00000000:0000001a:00000000:00000001
00000003 00000001 00000000 00000001 00000001 3f800000 3f000000 0000015e 0000002d 00000000 0000004b |
00000003 00000001 00000001 00000000 00000001 3f800000 3f000000 0000015e 00000000 0000012b 000007cf | 00000000:00000004:00000001:00000578
00000000 00000001 00000000 00000001 00000001 bf800000 40000000 00000000 00000000 0000012b 0000012b |
00000002 00000001 00000000 00000000 00000001 40000000 3f000000 0000015e 00000000 000001f4 000001f5 |
00000003 00000000 00000001 00000000 00000001 3f000000 bf800000 0000015e ffffffce 00000000 00000001 |
00000002 00000000 00000000 00000000 00000001 3f800000 3f000000 ffffffce 00000000 00000000 0000004b |
00000000 00000003 00000001 00000001 00000001 bf800000 bf800000 0000002d 0000002d 00000000 00000001 |
00000000 00000003 00000001 00000001 00000002 3f000000 3f000000 0000002d ffffffce 00000000 0000004b |
00000002 00000003 00000000 00000001 00000002 3f800000 bf800000 0000002d 0000002d fffffff0 0000003b | 00000001:00000005:00000003:00000005 00000001:ffffffff:00000000:00000004
00000002 00000002 00000000 00000000 00000001 3f800000 40000000 0000002d ffffffce 000000c7 0000076b | 00000000:00000004:00000002:000006ee 00000000:ffffffff:00000002:000006d0
00000002 00000000 00000000 00000000 00000001 bf800000 3f800000 0000002d ffffffce 000000c7 0000076b | 00000000:ffffffff:00000002:000006d0 00000000:00000004:00000000:00000672
00000000 00000003 00000000 00000000 00000002 3f000000 3f800000 0000015e 0000002d fffffff0 0000014e | 00000000:ffffffff:00000000:000000eb 00000000:0000001a:00000003:0000004f
00000001 00000000 00000001 00000000 00000002 3f800000 3f000000 00000000 ffffffce 000000c7 00000112 |
00000003 00000000 00000000 00000000 00000002 3f800000 3f000000 ffffffce 00000000 00000000 0000015e | 00000000:ffffffff:00000003:00000000
00000002 00000003 00000000 00000000 00000002 3f800000 3f000000 0000002d 00000000 fffffff0 fffffff0 |
00000000 00000001 00000000 00000001 00000002 bf800000 3f000000 00000000 ffffffce 000001f4 000001f4 |
00000003 00000003 00000000 00000000 00000002 3f000000 bf800000 ffffffce 0000002d 000001f4 0000023f | 00000000:0000001a:00000003:00000140
00000002 00000003 00000001 00000000 00000002 bf800000 40000000 00000000 00000000 000000c7 0000076b | 00000000:0000001a:00000003:000006d5 00000000:ffffffff:00000002:000006a3
00000003 00000000 00000000 00000000 00000001 40000000 3f800000 0000015e 00000000 fffffff0 00000694 | 00000000:00000004:00000000:000005cd
00000001 00000003 00000001 00000001 00000001 3f000000 3f000000 0000002d ffffffce 00000000 00000000 |
00000000 00000001 00000001 00000001 00000001 3f000000 3f000000 ffffffce 0000002d 000001f4 00000898 | 00000000:00000004:00000001:0000069b 00000001:0000001a:00000002:0000069a 00000001:ffffffff:00000000:000005d2 00000000:ffffffff:00000000:00000515 00000001:0000001a:00000002:00000514 00000000:00000004:00000001:00000443 00000001:0000001a:00000002:00000442 00000000:ffffffff:00000000:00000385 00000001:0000001a:00000002:00000384 00000001:ffffffff:00000000:0000037a 00000001:00000005:00000003:000002b0 00000000:ffffffff:00000000:000001f5 00000001:0000001a:00000002:000001f4 00000000:00000004:00000001:000001eb 00000001:0000001a:00000002:000001ea 00000001:ffffffff:00000000:00000122 00000000:ffffffff:00000000:00000065 00000001:0000001a:00000002:00000064 00000001:00000005:00000003:00000058
00000003 00000002 00000001 00000001 00000001 3f000000 bf800000 0000015e 00000000 0000012b 000007cf | 00000000:00000004:00000002:00000707
00000003 00000000 00000001 00000001 00000002 bf800000 3f800000 00000000 0000015e 000000c7 00000225 | 00000000:0000001a:00000000:0000012c 00000001:00000005:00000003:0000012a 00000001:0000001a:00000002:000000f9 00000000:ffffffff:00000003:000000f9 00000000:0000001a:00000000:00000064 00000001:00000005:00000003:00000062
00000001 00000002 00000001 00000001 00000001 bf800000 3f000000 ffffffce ffffffce 000000c7 000000c8 |
00000001 00000000 00000000 00000001 00000001 3f000000 40000000 00000000 0000015e 000000c7 000000c8 | 00000001:ffffffff:00000000:00000000
00000001 00000002 00000000 00000000 00000002 bf800000 bf800000 0000015e 00000000 fffffff0 fffffff0 |
00000003 00000003 00000001 00000001 00000002 3f000000 40000000 0000015e 0000002d 0000012b 00000176 | 00000000:0000001a:00000003:000000f6
00000002 00000003 00000000 00000001 00000001 3f800000 3f800000 ffffffce 00000000 000000c7 0000076b | 00000001:00000004:00000001:00000671 00000000:ffffffff:00000002:00000671 00000000:00000004:00000003:0000063f
00000000 00000001 00000000 00000001 00000001 3f000000 3f000000 0000002d 00000000 000000c8 00000226 | 00000000:ffffffff:00000000:000000f1 00000001:0000001a:00000002:000000f0 00000001:00000005:00000003:00000094 00000001:ffffffff:00000000:00000028
00000002 00000000 00000001 00000001 00000001 3f800000 bf800000 0000002d ffffffce 000000c7 00000225 | 00000000:ffffffff:00000002:0000018a 00000001:00000005:00000003:0000012c 00000000:00000004:00000000:0000012c 00000001:0000001a:00000002:0000012b 00000000:00000004:00000000:00000064 00000001:0000001a:00000002:00000063
00000003 00000002 00000001 00000001 00000001 3f000000 3f000000 ffffffce ffffffce 000001f4 000001f5 | 00000000:00000004:00000002:00000001
00000002 00000000 00000001 00000000 00000002 40000000 bf800000 0000015e 00000000 fffffff0 fffffff0 |
00000000 00000002 00000000 00000000 00000001 40000000 3f000000 0000002d 0000002d fffffff0 00000694 | 00000000:ffffffff:00000000:00000647 00000000:00000004:00000002:0000055e 00000000:ffffffff:00000000:0000051b
